cardName,cardImage,cardLocalId
Bulbasaur,https://assets.tcgdex.net/en/tcgp/B1a/001,B1a-001
Ivysaur,https://assets.tcgdex.net/en/tcgp/B1a/002,B1a-002
Venusaur,https://assets.tcgdex.net/en/tcgp/B1a/003,B1a-003
Mega Venusaur ex,https://assets.tcgdex.net/en/tcgp/B1a/004,B1a-004
Spinarak,https://assets.tcgdex.net/en/tcgp/B1a/005,B1a-005
Ariados,https://assets.tcgdex.net/en/tcgp/B1a/006,B1a-006
Sunkern,https://assets.tcgdex.net/en/tcgp/B1a/007,B1a-007
Sunflora,https://assets.tcgdex.net/en/tcgp/B1a/008,B1a-008
Burmy,https://assets.tcgdex.net/en/tcgp/B1a/009,B1a-009
Mothim,https://assets.tcgdex.net/en/tcgp/B1a/010,B1a-010
Charmander,https://assets.tcgdex.net/en/tcgp/B1a/011,B1a-011
Charmeleon,https://assets.tcgdex.net/en/tcgp/B1a/012,B1a-012
Charizard,https://assets.tcgdex.net/en/tcgp/B1a/013,B1a-013
Mega Charizard Y ex,https://assets.tcgdex.net/en/tcgp/B1a/014,B1a-014
Houndour,https://assets.tcgdex.net/en/tcgp/B1a/015,B1a-015
Houndoom,https://assets.tcgdex.net/en/tcgp/B1a/016,B1a-016
Squirtle,https://assets.tcgdex.net/en/tcgp/B1a/017,B1a-017
Wartortle,https://assets.tcgdex.net/en/tcgp/B1a/018,B1a-018
Blastoise,https://assets.tcgdex.net/en/tcgp/B1a/019,B1a-019
Mega Blastoise ex,https://assets.tcgdex.net/en/tcgp/B1a/020,B1a-020
Basculin,https://assets.tcgdex.net/en/tcgp/B1a/021,B1a-021
Clauncher,https://assets.tcgdex.net/en/tcgp/B1a/022,B1a-022
Clawitzer,https://assets.tcgdex.net/en/tcgp/B1a/023,B1a-023
Magnemite,https://assets.tcgdex.net/en/tcgp/B1a/024,B1a-024
Magneton,https://assets.tcgdex.net/en/tcgp/B1a/025,B1a-025
Magnezone,https://assets.tcgdex.net/en/tcgp/B1a/026,B1a-026
Emolga,https://assets.tcgdex.net/en/tcgp/B1a/027,B1a-027
Helioptile,https://assets.tcgdex.net/en/tcgp/B1a/028,B1a-028
Heliolisk,https://assets.tcgdex.net/en/tcgp/B1a/029,B1a-029
Misdreavus,https://assets.tcgdex.net/en/tcgp/B1a/030,B1a-030
Mismagius,https://assets.tcgdex.net/en/tcgp/B1a/031,B1a-031
Solosis,https://assets.tcgdex.net/en/tcgp/B1a/032,B1a-032
Duosion,https://assets.tcgdex.net/en/tcgp/B1a/033,B1a-033
Reuniclus,https://assets.tcgdex.net/en/tcgp/B1a/034,B1a-034
Spritzee,https://assets.tcgdex.net/en/tcgp/B1a/035,B1a-035
Aromatisse,https://assets.tcgdex.net/en/tcgp/B1a/036,B1a-036
Xerneas,https://assets.tcgdex.net/en/tcgp/B1a/037,B1a-037
Onix,https://assets.tcgdex.net/en/tcgp/B1a/038,B1a-038
Makuhita,https://assets.tcgdex.net/en/tcgp/B1a/039,B1a-039
Hariyama,https://assets.tcgdex.net/en/tcgp/B1a/040,B1a-040
Nosepass,https://assets.tcgdex.net/en/tcgp/B1a/041,B1a-041
Mega Lopunny ex,https://assets.tcgdex.net/en/tcgp/B1a/042,B1a-042
Mienfoo,https://assets.tcgdex.net/en/tcgp/B1a/043,B1a-043
Mienshao,https://assets.tcgdex.net/en/tcgp/B1a/044,B1a-044
Grimer,https://assets.tcgdex.net/en/tcgp/B1a/045,B1a-045
Muk,https://assets.tcgdex.net/en/tcgp/B1a/046,B1a-046
Purrloin,https://assets.tcgdex.net/en/tcgp/B1a/047,B1a-047
Liepard,https://assets.tcgdex.net/en/tcgp/B1a/048,B1a-048
Trubbish,https://assets.tcgdex.net/en/tcgp/B1a/049,B1a-049
Garbodor,https://assets.tcgdex.net/en/tcgp/B1a/050,B1a-050
Steelix,https://assets.tcgdex.net/en/tcgp/B1a/051,B1a-051
Mega Steelix ex,https://assets.tcgdex.net/en/tcgp/B1a/052,B1a-052
Probopass,https://assets.tcgdex.net/en/tcgp/B1a/053,B1a-053
Genesect,https://assets.tcgdex.net/en/tcgp/B1a/054,B1a-054
Ditto,https://assets.tcgdex.net/en/tcgp/B1a/055,B1a-055
Porygon,https://assets.tcgdex.net/en/tcgp/B1a/056,B1a-056
Porygon2,https://assets.tcgdex.net/en/tcgp/B1a/057,B1a-057
Porygon-Z,https://assets.tcgdex.net/en/tcgp/B1a/058,B1a-058
Starly,https://assets.tcgdex.net/en/tcgp/B1a/059,B1a-059
Staravia,https://assets.tcgdex.net/en/tcgp/B1a/060,B1a-060
Staraptor,https://assets.tcgdex.net/en/tcgp/B1a/061,B1a-061
Buneary,https://assets.tcgdex.net/en/tcgp/B1a/062,B1a-062
Lopunny,https://assets.tcgdex.net/en/tcgp/B1a/063,B1a-063
Bouffalant,https://assets.tcgdex.net/en/tcgp/B1a/064,B1a-064
Furfrou,https://assets.tcgdex.net/en/tcgp/B1a/065,B1a-065
Clemont's Backpack,https://assets.tcgdex.net/en/tcgp/B1a/066,B1a-066
Quick-Grow Extract,https://assets.tcgdex.net/en/tcgp/B1a/067,B1a-067
Clemont,https://assets.tcgdex.net/en/tcgp/B1a/068,B1a-068
Serena,https://assets.tcgdex.net/en/tcgp/B1a/069,B1a-069
Ariados,https://assets.tcgdex.net/en/tcgp/B1a/070,B1a-070
Sunflora,https://assets.tcgdex.net/en/tcgp/B1a/071,B1a-071
Reuniclus,https://assets.tcgdex.net/en/tcgp/B1a/072,B1a-072
Xerneas,https://assets.tcgdex.net/en/tcgp/B1a/073,B1a-073
Trubbish,https://assets.tcgdex.net/en/tcgp/B1a/074,B1a-074
Buneary,https://assets.tcgdex.net/en/tcgp/B1a/075,B1a-075
Mega Venusaur ex,https://assets.tcgdex.net/en/tcgp/B1a/076,B1a-076
Mega Charizard Y ex,https://assets.tcgdex.net/en/tcgp/B1a/077,B1a-077
Mega Blastoise ex,https://assets.tcgdex.net/en/tcgp/B1a/078,B1a-078
